Kernel函数名称,kernel类型,所属算子,测试用例路径,测试函数名称,测试覆盖情况,无测试用例原因,备注
chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64,cv/cube,Common,tests\ops\test_kda.py,test_chunk_varlen_prefill,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:344
chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64,cv/cube,Common,tests\ops\test_kda.py,test_gate,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:344
chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64,cv/cube,Common,tests\ops\test_kda.py,test_chunk_return_intermediate_states,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:344
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_gla.py,test_fused_recurrent,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_gla.py,test_fused_recurrent_varlen,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_gla.py,test_chunk,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_gla.py,test_chunk_varlen,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_simple_gla.py,test_fused_recurrent,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_simple_gla.py,test_fused_recurrent_varlen,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_simple_gla.py,test_chunk,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_simple_gla.py,test_chunk_varlen,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_simple_gla.py,test_fused_chunk,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_simple_gla.py,test_fused_chunk_varlen,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_simple_gla.py,test_parallel,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_simple_gla.py,test_parallel_varlen,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_simple_gla.py,test_simple_gla_to_mamba2,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_rwkv6.py,test_chunk,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_rwkv6.py,test_chunk_varlen,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_retention.py,test_chunk,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_retention.py,test_chunk_varlen,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_retention.py,test_fused_chunk,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_retention.py,test_fused_chunk_varlen,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_retention.py,test_parallel,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_linear_attn.py,test_fused_recurrent,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_linear_attn.py,test_chunk,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_linear_attn.py,test_fused_chunk,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_gated_delta.py,test_fused_recurrent,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_gated_delta.py,test_chunk,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_gated_delta.py,test_chunk_gqa,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_gated_delta.py,test_chunk_transpose_state,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_gated_delta.py,test_fused_recurrent_transpose_state,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_gated_delta.py,test_chunk_varlen,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_gated_delta.py,test_chunk_varlen_prefill,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel_gqa,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel_varlen,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_gated_delta.py,test_gate,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_kda.py,test_naive_chunk,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_kda.py,test_fused_recurrent,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_kda.py,test_fused_recurrent_transpose_state,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_kda.py,test_fused_recurrent_vllm_decode,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_kda.py,test_chunk,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_kda.py,test_chunk_transpose_state,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_kda.py,test_chunk_varlen,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_kda.py,test_chunk_varlen_prefill,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_kda.py,test_gate,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_fwd_kernel_h,cv/cube,Common,tests\ops\test_kda.py,test_chunk_return_intermediate_states,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:35
chunk_bwd_kernel_dh,cv/cube,Common,tests\ops\test_gla.py,test_fused_recurrent,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:162
chunk_bwd_kernel_dh,cv/cube,Common,tests\ops\test_gla.py,test_fused_recurrent_varlen,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:162
chunk_bwd_kernel_dh,cv/cube,Common,tests\ops\test_gla.py,test_chunk,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:162
chunk_bwd_kernel_dh,cv/cube,Common,tests\ops\test_gla.py,test_chunk_varlen,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:162
chunk_bwd_kernel_dh,cv/cube,Common,tests\ops\test_simple_gla.py,test_fused_recurrent,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:162
chunk_bwd_kernel_dh,cv/cube,Common,tests\ops\test_simple_gla.py,test_fused_recurrent_varlen,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:162
chunk_bwd_kernel_dh,cv/cube,Common,tests\ops\test_simple_gla.py,test_chunk,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:162
chunk_bwd_kernel_dh,cv/cube,Common,tests\ops\test_simple_gla.py,test_chunk_varlen,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:162
chunk_bwd_kernel_dh,cv/cube,Common,tests\ops\test_simple_gla.py,test_fused_chunk,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:162
chunk_bwd_kernel_dh,cv/cube,Common,tests\ops\test_simple_gla.py,test_fused_chunk_varlen,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:162
chunk_bwd_kernel_dh,cv/cube,Common,tests\ops\test_simple_gla.py,test_parallel,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:162
chunk_bwd_kernel_dh,cv/cube,Common,tests\ops\test_simple_gla.py,test_parallel_varlen,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:162
chunk_bwd_kernel_dh,cv/cube,Common,tests\ops\test_simple_gla.py,test_simple_gla_to_mamba2,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:162
chunk_bwd_kernel_dh,cv/cube,Common,tests\ops\test_rwkv6.py,test_chunk,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:162
chunk_bwd_kernel_dh,cv/cube,Common,tests\ops\test_rwkv6.py,test_chunk_varlen,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:162
chunk_bwd_kernel_dh,cv/cube,Common,tests\ops\test_retention.py,test_chunk,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:162
chunk_bwd_kernel_dh,cv/cube,Common,tests\ops\test_retention.py,test_chunk_varlen,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_h.py:162
