Kernel函数名称,kernel来源,测试覆盖情况,测试用例列表,测试缺失度级别,测试缺失度得分,Kernel源码路径,Kernel行号
chunk_abc_bwd_kernel_intra_K,核心算子,无测试用例,,严重缺失,5,fla/ops/abc/chunk.py,546
prepare_wy_repr_bwd_kda_kernel,核心算子,多个算子,"test_chunk,test_chunk_return_intermediate_states,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_fused_recurrent,test_fused_recurrent_transpose_state,test_fused_recurrent_vllm_decode,test_gate,test_naive_chunk",部分覆盖,3,fla/ops/kda/wy_fast.py,118
prepare_wy_repr_fwd_kernel_chunk32,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_recurrent,test_recurrent_fwd",部分覆盖,3,fla/ops/generalized_delta_rule/dplr/wy_fast_fwd.py,29
fused_chunk_based_fwd_kernel,核心算子,多个算子,test_based,明显不足,4,fla/ops/based/fused_chunk.py,15
prepare_wy_repr_bwd_kernel,核心算子,多个算子,"test_chunk,test_chunk_forward,test_chunk_gate_in_kernel,test_chunk_gate_in_kernel_gqa,test_chunk_gate_in_kernel_varlen,test_chunk_gqa,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_cumsum_local_scalar_fwd,test_fused_recurrent,test_fused_recurrent_transpose_state,test_gate,test_naive_chunk_oja,test_recurrent_fwd",充分覆盖,1,fla/ops/gated_delta_rule/wy_fast.py,132
parallel_nsa_fwd_kernel,核心算子,多个算子,"test_parallel,test_parallel_varlen",部分覆盖,3,fla/ops/nsa/parallel.py,181
parallel_simple_gla_bwd_kernel_dkv,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_chunk,test_fused_chunk_varlen,test_fused_recurrent,test_fused_recurrent_varlen,test_parallel,test_parallel_varlen,test_simple_gla_to_mamba2",部分覆盖,3,fla/ops/simple_gla/parallel.py,258
_parallel_based_bwd_dkv,核心算子,多个算子,test_based,明显不足,4,fla/ops/based/parallel.py,187
chunk_oja_bwd_kernel_dqk,核心算子,多个算子,"test_chunk,test_chunk_forward,test_chunk_varlen,test_fused_recurrent,test_naive_chunk_oja",部分覆盖,3,fla/ops/gated_oja_rule/chunk_o.py,404
chunk_gsa_fwd_k_kernel_inter,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_recurrent,test_fused_recurrent_varlen,test_inference",部分覆盖,3,fla/ops/gsa/chunk.py,38
fused_recurrent_gated_delta_rule_fwd_kernel,核心算子,多个算子,"test_chunk,test_chunk_gate_in_kernel,test_chunk_gate_in_kernel_gqa,test_chunk_gate_in_kernel_varlen,test_chunk_gqa,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_fused_recurrent,test_fused_recurrent_transpose_state,test_gate",部分覆盖,3,fla/ops/gated_delta_rule/fused_recurrent.py,24
chunk_bwd_kernel_dh_split,共享模块,多个算子(共享kernel),"test_chunk,test_chunk_varlen,test_fused_chunk,test_fused_chunk_varlen,test_fused_recurrent,test_fused_recurrent_varlen,test_parallel,test_parallel_varlen,test_simple_gla_to_mamba2",基本覆盖,2,fla/ops/common/chunk_h_split.py,239
chunk_rwkv6_fwd_A_kernel_intra_sub_intra_merge,核心算子,多个算子,"test_chunk,test_chunk_varlen",部分覆盖,3,fla/ops/rwkv6/chunk.py,358
chunk_fwd_kernel_h_parallel,共享模块,多个算子(共享kernel),"test_chunk,test_chunk_varlen,test_fused_chunk,test_fused_chunk_varlen,test_fused_recurrent,test_fused_recurrent_varlen,test_parallel,test_parallel_varlen,test_simple_gla_to_mamba2",基本覆盖,2,fla/ops/common/chunk_h_parallel.py,38
chunk_gsa_bwd_k_kernel_dqkvg,核心算子,多个算子,"test_chunk,test_chunk_forward,test_chunk_varlen,test_fused_recurrent,test_fused_recurrent_varlen,test_inference,test_naive_chunk_oja",基本覆盖,2,fla/ops/gsa/chunk.py,301
relu_square_bwd_kernel,核心算子,多个算子,"test_channel_mixing_gradients,test_fused_k_update,test_fused_mul_recurrent_fwd,test_fused_rwkv7_addcmul,test_gate_output_correction",部分覆盖,3,fla/ops/rwkv7/channel_mixing.py,173
parallel_path_fwd_kernel,核心算子,多个算子,"test_parallel,test_parallel_varlen",部分覆盖,3,fla/ops/path_attn/parallel_path_fwd.py,19
fused_recurrent_rwkv4_forward_kernel,核心算子,无测试用例,,严重缺失,5,fla/ops/rwkv4/fused_recurrent.py,28
mesa_net_decoding_one_step_kernel,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_decoding_one_step",部分覆盖,3,fla/ops/mesa_net/decoding_one_step.py,16
fused_chunk_fwd_kernel,共享模块,多个算子(共享kernel),"test_chunk,test_chunk_gate_in_kernel,test_chunk_gate_in_kernel_gqa,test_chunk_gate_in_kernel_varlen,test_chunk_gqa,test_chunk_return_intermediate_states,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_fused_chunk,test_fused_chunk_varlen,test_fused_recurrent,test_fused_recurrent_transpose_state,test_fused_recurrent_varlen,test_fused_recurrent_vllm_decode,test_gate,test_naive_chunk,test_parallel,test_parallel_varlen,test_simple_gla_to_mamba2",充分覆盖,1,fla/ops/common/fused_chunk.py,44
causal_conv1d_bwd_kernel,共享模块,多个算子,"test_conv,test_conv_cache_backward,test_conv_cache_backward_no_final_state,test_conv_decoding,test_conv_decoding_non_contiguous_x,test_conv_decoding_with_cache,test_conv_non_contiguous_qkv,test_conv_varlen,test_conv_varlen_decoding,test_conv_varlen_initial_state_backward_random,test_conv_varlen_non_contiguous_qkv,test_conv_varlen_with_cache_prefill_fwd,test_conv_with_cache_prefill_fwd,test_fast_conv_varlen",部分覆盖,3,fla/modules/conv/triton/kernels.py,152
layer_norm_gated_bwd_kernel,共享模块,无测试用例,,严重缺失,5,fla/modules/fused_norm_gate.py,201
chunkwise_bwd_kernel_dhg,核心算子,多个算子,"test_chunk,test_chunk_bwd,test_chunk_varlen",部分覆盖,3,fla/ops/log_linear_attn/chunk.py,930
parallel_simple_gla_bwd_kernel_dq,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_chunk,test_fused_chunk_varlen,test_fused_recurrent,test_fused_recurrent_varlen,test_parallel,test_parallel_varlen,test_simple_gla_to_mamba2",部分覆盖,3,fla/ops/simple_gla/parallel.py,166
chunk_transform_qk_bwd_kernel_prepare,核心算子,多个算子,"test_parallel,test_parallel_varlen",部分覆盖,3,fla/ops/path_attn/intra_chunk_preprocess_bwd_prepare.py,19
chunk_local_cumsum_scalar_kernel,共享模块,多个算子,"test_local_cumsum,test_local_cumsum_varlen",部分覆盖,3,fla/ops/utils/cumsum.py,30
prepare_wy_repr_bwd_kernel,核心算子,多个算子,"test_chunk,test_chunk_forward,test_chunk_gate_in_kernel,test_chunk_gate_in_kernel_gqa,test_chunk_gate_in_kernel_varlen,test_chunk_gqa,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_cumsum_local_scalar_fwd,test_fused_recurrent,test_fused_recurrent_transpose_state,test_gate,test_naive_chunk_oja,test_recurrent_fwd",充分覆盖,1,fla/ops/comba/wy_fast.py,164
chunk_oja_bwd_kernel_dvwg_h,核心算子,多个算子,"test_chunk,test_chunk_forward,test_chunk_varlen,test_fused_recurrent,test_naive_chunk_oja",部分覆盖,3,fla/ops/gated_oja_rule/chunk_h.py,663
chunk_gla_fwd_A_kernel_intra_sub_intra_merge,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_recurrent,test_fused_recurrent_varlen",部分覆盖,3,fla/ops/gla/chunk.py,262
layer_norm_gated_fwd_kernel,共享模块,无测试用例,,严重缺失,5,fla/modules/fused_norm_gate.py,34
log,共享模块,无测试用例,,严重缺失,5,fla/ops/utils/op.py,21
chunk_bwd_kernel_dh_reduction,共享模块,多个算子(共享kernel),"test_chunk,test_chunk_varlen,test_fused_chunk,test_fused_chunk_varlen,test_fused_recurrent,test_fused_recurrent_varlen,test_parallel,test_parallel_varlen,test_simple_gla_to_mamba2",基本覆盖,2,fla/ops/common/chunk_h_parallel.py,343
fused_recurrent_rwkv6_bwd_kernel_dkv,核心算子,多个算子,"test_chunk,test_chunk_varlen",部分覆盖,3,fla/ops/rwkv6/fused_recurrent.py,208
gate_output_correction_fwd_kernel,核心算子,多个算子,"test_channel_mixing_gradients,test_fused_k_update,test_fused_mul_recurrent_fwd,test_fused_rwkv7_addcmul,test_gate_output_correction",部分覆盖,3,fla/ops/rwkv7/gate_output_correction.py,73
layer_norm_gated_fwd_kernel1,共享模块,无测试用例,,严重缺失,5,fla/modules/fused_norm_gate.py,120
pre_process_fwd_kernel_merged,核心算子,多个算子,"test_chunk_gdn_intracard_gqa,test_chunk_kda_intracard_cache_hit_same_cu_seqlens_object,test_cp2_boundary_aligned,test_cp2_disable_recompute,test_cp2_global_len1_sequence,test_cp2_gqa_sequence_cut,test_cp2_gqa_single_sequence,test_cp2_kda_backward,test_cp2_many_short_sequences,test_cp2_multiple_short_tails,test_cp2_sequence_cut,test_cp2_short_tail_len1,test_cp2_short_tail_len2,test_cp2_transpose_state,test_cp4_complex,test_cp4_every_rank_gets_short_tail,test_cp4_multiple_short_tails,test_cp4_single_sequence,test_cp4_transpose_state,test_cp4_worst_case_many_len1,test_cp8_single_sequence,test_intracard_backend_disabled_by_default,test_intracard_backend_disabled_when_env_var_is_zero,test_intracard_backend_enabled_when_env_var_is_one,test_stage1_gk_per_head_sensitivity",充分覆盖,1,fla/ops/cp/chunk_delta_h.py,40
chunk_gla_bwd_kernel_dv,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_recurrent,test_fused_recurrent_varlen",部分覆盖,3,fla/ops/gla/chunk.py,587
parallel_attn_bwd_kernel_dkv,核心算子,多个算子,"test_parallel,test_parallel_varlen",部分覆盖,3,fla/ops/attn/parallel.py,306
chunk_bwd_kernel_dh_parallel,共享模块,多个算子(共享kernel),"test_chunk,test_chunk_varlen,test_fused_chunk,test_fused_chunk_varlen,test_fused_recurrent,test_fused_recurrent_varlen,test_parallel,test_parallel_varlen,test_simple_gla_to_mamba2",基本覆盖,2,fla/ops/common/chunk_h_parallel.py,239
kda_gate_chunk_cumsum_vector_kernel,核心算子,多个算子,"test_chunk,test_chunk_return_intermediate_states,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_fused_recurrent,test_fused_recurrent_transpose_state,test_fused_recurrent_vllm_decode,test_gate,test_naive_chunk",部分覆盖,3,fla/ops/kda/gate.py,361
fused_recurrent_fwd_kernel,共享模块,多个算子,"test_chunk,test_chunk_gate_in_kernel,test_chunk_gate_in_kernel_gqa,test_chunk_gate_in_kernel_varlen,test_chunk_gqa,test_chunk_return_intermediate_states,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_fused_chunk,test_fused_chunk_varlen,test_fused_recurrent,test_fused_recurrent_transpose_state,test_fused_recurrent_varlen,test_fused_recurrent_vllm_decode,test_gate,test_inference,test_naive_chunk,test_parallel,test_parallel_varlen,test_simple_gla_to_mamba2",充分覆盖,1,fla/ops/common/fused_recurrent.py,29
merge_16x16_to_32x32_inverse_kernel,共享模块,多个算子,"test_solve_tril,test_solve_tril_varlen",部分覆盖,3,fla/ops/utils/solve_tril.py,104
parallel_attn_fwd_kernel,核心算子,多个算子,"test_parallel,test_parallel_varlen",部分覆盖,3,fla/ops/attn/parallel.py,25
chunk_ttt_linear_fwd_kernel_o,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_chunk",部分覆盖,3,fla/ops/ttt/chunk.py,139
parallel_path_bwd_intra_chunk_kernel,核心算子,多个算子,"test_parallel,test_parallel_varlen",部分覆盖,3,fla/ops/path_attn/parallel_path_bwd_intra.py,19
solve_tril_16x16_kernel,共享模块,多个算子,"test_solve_tril,test_solve_tril_varlen",部分覆盖,3,fla/ops/utils/solve_tril.py,36
kda_gate_fwd_kernel,核心算子,多个算子,"test_chunk,test_chunk_return_intermediate_states,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_fused_recurrent,test_fused_recurrent_transpose_state,test_fused_recurrent_vllm_decode,test_gate,test_naive_chunk",部分覆盖,3,fla/ops/kda/gate.py,86
l2norm_fwd_kernel1,共享模块,多个算子,test_l2norm,明显不足,4,fla/modules/l2norm.py,24
fused_recurrent_fwd_kernel,核心算子,多个算子,"test_chunk,test_chunk_gate_in_kernel,test_chunk_gate_in_kernel_gqa,test_chunk_gate_in_kernel_varlen,test_chunk_gqa,test_chunk_return_intermediate_states,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_fused_chunk,test_fused_chunk_varlen,test_fused_recurrent,test_fused_recurrent_transpose_state,test_fused_recurrent_varlen,test_fused_recurrent_vllm_decode,test_gate,test_inference,test_naive_chunk,test_parallel,test_parallel_varlen,test_simple_gla_to_mamba2",充分覆盖,1,fla/ops/generalized_delta_rule/iplr/fused_recurrent.py,30
token_shift_bwd_kernel_short,共享模块,多个算子,"test_all_with_and_without_varlen,test_token_shift",部分覆盖,3,fla/modules/token_shift.py,233
chunk_hgrn_fwd_kernel_o,核心算子,多个算子,"test_chunk,test_fused_recurrent,test_fused_recurrent_varlen",部分覆盖,3,fla/ops/hgrn/chunk.py,94
chunk_dplr_bwd_kernel_dhu,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_recurrent,test_recurrent_fwd",部分覆盖,3,fla/ops/generalized_delta_rule/dplr/chunk_h_bwd.py,34
chunk_gsa_bwd_k_kernel_dqkvg,核心算子,多个算子,"test_chunk,test_chunk_forward,test_chunk_varlen,test_fused_recurrent,test_fused_recurrent_varlen,test_inference,test_naive_chunk_oja",基本覆盖,2,fla/ops/gated_oja_rule/chunk_h.py,527
parallel_nsa_compression_bwd_kernel_dq,核心算子,多个算子,"test_parallel,test_parallel_varlen",部分覆盖,3,fla/ops/nsa/compression.py,132
chunk_abc_bwd_kernel_V,核心算子,无测试用例,,严重缺失,5,fla/ops/abc/chunk.py,359
chunk_hgrn_fwd_kernel_h,核心算子,多个算子,"test_chunk,test_fused_recurrent,test_fused_recurrent_varlen",部分覆盖,3,fla/ops/hgrn/chunk.py,52
chunk_oja_fwd_inter,核心算子,多个算子,"test_chunk,test_chunk_forward,test_chunk_varlen,test_fused_recurrent,test_naive_chunk_oja",部分覆盖,3,fla/ops/gated_oja_rule/chunk_o.py,33
chunk_fwd_kernel_o,共享模块,多个算子,"test_chunk,test_chunk_gate_in_kernel,test_chunk_gate_in_kernel_gqa,test_chunk_gate_in_kernel_varlen,test_chunk_gqa,test_chunk_return_intermediate_states,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_fused_chunk,test_fused_chunk_varlen,test_fused_recurrent,test_fused_recurrent_transpose_state,test_fused_recurrent_varlen,test_fused_recurrent_vllm_decode,test_gate,test_naive_chunk,test_parallel,test_parallel_varlen,test_simple_gla_to_mamba2",充分覆盖,1,fla/ops/common/chunk_o.py,34
chunk_fwd_kernel_o,核心算子,多个算子,"test_chunk,test_chunk_gate_in_kernel,test_chunk_gate_in_kernel_gqa,test_chunk_gate_in_kernel_varlen,test_chunk_gqa,test_chunk_return_intermediate_states,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_fused_chunk,test_fused_chunk_varlen,test_fused_recurrent,test_fused_recurrent_transpose_state,test_fused_recurrent_varlen,test_fused_recurrent_vllm_decode,test_gate,test_naive_chunk,test_parallel,test_parallel_varlen,test_simple_gla_to_mamba2",充分覆盖,1,fla/ops/gated_delta_product/chunk_deltaproduct_o.py,35
_parallel_rebased_bwd_dq,核心算子,无测试用例,,严重缺失,5,fla/ops/rebased/parallel.py,103
recompute_w_u_fwd_kernel,核心算子,多个算子,"test_chunk,test_chunk_forward,test_chunk_gate_in_kernel,test_chunk_gate_in_kernel_gqa,test_chunk_gate_in_kernel_varlen,test_chunk_gqa,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_cumsum_local_scalar_fwd,test_fused_recurrent,test_fused_recurrent_transpose_state,test_gate,test_naive_chunk_oja",充分覆盖,1,fla/ops/delta_rule/wy_fast.py,32
parallel_nsa_compression_fwd_kernel,核心算子,多个算子,"test_parallel,test_parallel_varlen",部分覆盖,3,fla/ops/nsa/compression.py,29
chunk_abc_bwd_kernel_K,核心算子,无测试用例,,严重缺失,5,fla/ops/abc/chunk.py,604
softmax_bwd_kernel,共享模块,无测试用例,,严重缺失,5,fla/ops/utils/softmax.py,53
pre_process_bwd_kernel_merged,核心算子,多个算子,"test_chunk_gdn_intracard_gqa,test_chunk_kda_intracard_cache_hit_same_cu_seqlens_object,test_cp2_boundary_aligned,test_cp2_disable_recompute,test_cp2_global_len1_sequence,test_cp2_gqa_sequence_cut,test_cp2_gqa_single_sequence,test_cp2_kda_backward,test_cp2_many_short_sequences,test_cp2_multiple_short_tails,test_cp2_sequence_cut,test_cp2_short_tail_len1,test_cp2_short_tail_len2,test_cp2_transpose_state,test_cp4_complex,test_cp4_every_rank_gets_short_tail,test_cp4_multiple_short_tails,test_cp4_single_sequence,test_cp4_transpose_state,test_cp4_worst_case_many_len1,test_cp8_single_sequence,test_intracard_backend_disabled_by_default,test_intracard_backend_disabled_when_env_var_is_zero,test_intracard_backend_enabled_when_env_var_is_one,test_stage1_gk_per_head_sensitivity",充分覆盖,1,fla/ops/cp/chunk_delta_h.py,440
chunk_bwd_kernel_dv,共享模块,多个算子(共享kernel),"test_chunk,test_chunk_gate_in_kernel,test_chunk_gate_in_kernel_gqa,test_chunk_gate_in_kernel_varlen,test_chunk_gqa,test_chunk_return_intermediate_states,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_fused_chunk,test_fused_chunk_varlen,test_fused_recurrent,test_fused_recurrent_transpose_state,test_fused_recurrent_varlen,test_fused_recurrent_vllm_decode,test_gate,test_naive_chunk,test_parallel,test_parallel_varlen,test_simple_gla_to_mamba2",充分覆盖,1,fla/ops/common/chunk_o.py,358
chunk_comba_cumsum_scalar_fwd_kernel,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_cumsum_local_scalar_fwd,test_fused_recurrent",部分覆盖,3,fla/ops/comba/utils.py,28
logcumsumexp_fwd_kernel,共享模块,无测试用例,,严重缺失,5,fla/ops/utils/logcumsumexp.py,24
fused_chunk_based_bwd_kernel,核心算子,多个算子,test_based,明显不足,4,fla/ops/based/fused_chunk.py,113
chunk_abc_fwd_kernel_intra_K,核心算子,无测试用例,,严重缺失,5,fla/ops/abc/chunk.py,82
chunk_abc_bwd_kernel_rcum_intra,核心算子,无测试用例,,严重缺失,5,fla/ops/abc/chunk.py,784
sigmoid_fwd_kernel,共享模块,多个算子,test_sigmoid,明显不足,4,fla/modules/activations.py,85
l2norm_bwd_kernel1,共享模块,多个算子,test_l2norm,明显不足,4,fla/modules/l2norm.py,52
fused_addcmul_fwd_kernel,核心算子,多个算子,"test_channel_mixing_gradients,test_fused_k_update,test_fused_mul_recurrent_fwd,test_fused_rwkv7_addcmul,test_gate_output_correction",部分覆盖,3,fla/ops/rwkv7/fused_addcmul.py,53
fused_recurrent_comba_fwd_kernel,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_cumsum_local_scalar_fwd,test_fused_recurrent",部分覆盖,3,fla/ops/comba/fused_recurrent.py,21
recompute_w_u_fwd_kernel,核心算子,多个算子,"test_chunk,test_chunk_forward,test_chunk_gate_in_kernel,test_chunk_gate_in_kernel_gqa,test_chunk_gate_in_kernel_varlen,test_chunk_gqa,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_cumsum_local_scalar_fwd,test_fused_recurrent,test_fused_recurrent_transpose_state,test_gate,test_naive_chunk_oja",充分覆盖,1,fla/ops/gated_oja_rule/wy_fast.py,29
chunk_gla_bwd_kernel_dA,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_recurrent,test_fused_recurrent_varlen",部分覆盖,3,fla/ops/gla/chunk.py,534
parallel_path_bwd_dq_kernel,核心算子,多个算子,"test_parallel,test_parallel_varlen",部分覆盖,3,fla/ops/path_attn/parallel_path_bwd_inter_dqh.py,21
fused_recurrent_oja_fwd_kernel,核心算子,多个算子,"test_chunk,test_chunk_forward,test_chunk_varlen,test_fused_recurrent,test_naive_chunk_oja",部分覆盖,3,fla/ops/gated_oja_rule/fused_recurrent.py,22
chunk_ttt_linear_bwd_kernel_norm,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_chunk",部分覆盖,3,fla/ops/ttt/chunk.py,409
layer_norm_bwd_kernel,共享模块,多个算子,"test_groupnorm,test_groupnorm_linear,test_groupnorm_small_t,test_layernorm,test_layernorm_gated,test_layernorm_linear,test_layernorm_small_t,test_rmsnorm,test_rmsnorm_gated,test_rmsnorm_linear,test_rmsnorm_small_t",基本覆盖,2,fla/modules/layernorm.py,340
kl_div_kernel,共享模块,多个算子,test_fused,明显不足,4,fla/modules/fused_kl_div.py,25
intra_chunk_preprocess_bwd_kernel,核心算子,多个算子,"test_parallel,test_parallel_varlen",部分覆盖,3,fla/ops/path_attn/intra_chunk_preprocess_bwd.py,20
chunk_scaled_dot_kkt_fwd_kernel,核心算子,多个算子,"test_chunk,test_chunk_forward,test_chunk_gate_in_kernel,test_chunk_gate_in_kernel_gqa,test_chunk_gate_in_kernel_varlen,test_chunk_gqa,test_chunk_return_intermediate_states,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_fused_chunk,test_fused_chunk_varlen,test_fused_recurrent,test_fused_recurrent_transpose_state,test_fused_recurrent_varlen,test_fused_recurrent_vllm_decode,test_gate,test_naive_chunk,test_naive_chunk_oja,test_parallel,test_parallel_varlen,test_simple_gla_to_mamba2",充分覆盖,1,fla/ops/gated_oja_rule/chunk_kkt.py,29
softplus_nv,共享模块,无测试用例,,严重缺失,5,fla/ops/utils/softplus.py,68
copy_last_chunk_kernel,核心算子,多个算子,"test_chunk,test_chunk_bwd,test_chunk_varlen",部分覆盖,3,fla/ops/log_linear_attn/chunk.py,828
mean_pooling_bwd_kernel,共享模块,多个算子,"test_mean_pooling,test_mean_pooling_varlen",部分覆盖,3,fla/ops/utils/pooling.py,75
fused_recurrent_rwkv4_backward_kernel,核心算子,无测试用例,,严重缺失,5,fla/ops/rwkv4/fused_recurrent.py,179
recompute_w_u_fwd_kda_kernel,核心算子,多个算子,"test_chunk,test_chunk_return_intermediate_states,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_fused_recurrent,test_fused_recurrent_transpose_state,test_fused_recurrent_vllm_decode,test_gate,test_naive_chunk",部分覆盖,3,fla/ops/kda/wy_fast.py,31
parallel_rebased_fwd_kernel,核心算子,无测试用例,,严重缺失,5,fla/ops/rebased/parallel.py,18
k_update_bwd_kernel_long,核心算子,多个算子,"test_channel_mixing_gradients,test_fused_k_update,test_fused_mul_recurrent_fwd,test_fused_rwkv7_addcmul,test_gate_output_correction",部分覆盖,3,fla/ops/rwkv7/fused_k_update.py,174
chunk_transform_qk_fwd_kernel,核心算子,多个算子,"test_chunk,test_chunk_varlen",部分覆盖,3,fla/ops/delta_rule/parallel.py,27
chunk_rwkv6_bwd_kernel_intra,核心算子,多个算子,"test_chunk,test_chunk_varlen",部分覆盖,3,fla/ops/rwkv6/chunk.py,492
layer_norm_fwd_kernel_quant,共享模块,无测试用例,,严重缺失,5,fla/modules/fused_bitlinear.py,72
transform_q_fwd_kernel,核心算子,多个算子,"test_parallel,test_parallel_varlen",部分覆盖,3,fla/ops/path_attn/transform_q.py,18
chunk_oja_bwd_kernel_dA,核心算子,多个算子,"test_chunk,test_chunk_forward,test_chunk_varlen,test_fused_recurrent,test_naive_chunk_oja",部分覆盖,3,fla/ops/gated_oja_rule/chunk_o.py,262
chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64,共享模块,多个算子(共享kernel),"test_chunk,test_chunk_gate_in_kernel,test_chunk_gate_in_kernel_gqa,test_chunk_gate_in_kernel_varlen,test_chunk_gqa,test_chunk_return_intermediate_states,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_fused_recurrent,test_fused_recurrent_transpose_state,test_fused_recurrent_vllm_decode,test_gate,test_naive_chunk",基本覆盖,2,fla/ops/common/chunk_delta_h.py,344
