测试用例路径,测试函数名称,特殊场景类型,覆盖的算子列表,覆盖的Kernel列表,共享原因,备注
tests\ops\test_gated_delta.py,test_chunk_transpose_state,多算子多kernel综合测试,Common|GatedDeltaProduct|GatedDeltaRule|GatedOjaRule|IPLR,chunk_bwd_kernel_dh|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_o|chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64|chunk_gated_delta_rule_fwd_kernel_h_blockdim64|chunk_gated_delta_rule_fwd_kkt_solve_kernel|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|fused_recurrent_gated_delta_rule_fwd_kernel|gdn_gate_bwd_kernel|gdn_gate_chunk_cumsum_scalar_kernel|gdn_gate_fwd_kernel|prepare_wy_repr_bwd_kernel|recompute_w_u_fwd_kernel|safe_dot,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 5, Kernel数: 21"
tests\ops\test_gated_delta.py,test_fused_recurrent_transpose_state,多算子多kernel综合测试,Common|GatedDeltaProduct|GatedDeltaRule|GatedOjaRule|IPLR,chunk_bwd_kernel_dh|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_o|chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64|chunk_gated_delta_rule_fwd_kernel_h_blockdim64|chunk_gated_delta_rule_fwd_kkt_solve_kernel|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|fused_recurrent_gated_delta_rule_fwd_kernel|gdn_gate_bwd_kernel|gdn_gate_chunk_cumsum_scalar_kernel|gdn_gate_fwd_kernel|prepare_wy_repr_bwd_kernel|recompute_w_u_fwd_kernel|safe_dot,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 5, Kernel数: 21"
tests\ops\test_gated_delta.py,test_chunk_varlen,多算子多kernel综合测试,Common|GatedDeltaProduct|GatedDeltaRule|GatedOjaRule|IPLR,chunk_bwd_kernel_dh|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_o|chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64|chunk_gated_delta_rule_fwd_kernel_h_blockdim64|chunk_gated_delta_rule_fwd_kkt_solve_kernel|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|fused_recurrent_gated_delta_rule_fwd_kernel|gdn_gate_bwd_kernel|gdn_gate_chunk_cumsum_scalar_kernel|gdn_gate_fwd_kernel|prepare_wy_repr_bwd_kernel|recompute_w_u_fwd_kernel|safe_dot,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 5, Kernel数: 21"
tests\ops\test_gated_delta.py,test_chunk_varlen_prefill,多算子多kernel综合测试,Common|GatedDeltaProduct|GatedDeltaRule|GatedOjaRule|IPLR,chunk_bwd_kernel_dh|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_o|chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64|chunk_gated_delta_rule_fwd_kernel_h_blockdim64|chunk_gated_delta_rule_fwd_kkt_solve_kernel|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|fused_recurrent_gated_delta_rule_fwd_kernel|gdn_gate_bwd_kernel|gdn_gate_chunk_cumsum_scalar_kernel|gdn_gate_fwd_kernel|prepare_wy_repr_bwd_kernel|recompute_w_u_fwd_kernel|safe_dot,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 5, Kernel数: 21"
tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel,多算子多kernel综合测试,Common|GatedDeltaProduct|GatedDeltaRule|GatedOjaRule|IPLR,chunk_bwd_kernel_dh|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_o|chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64|chunk_gated_delta_rule_fwd_kernel_h_blockdim64|chunk_gated_delta_rule_fwd_kkt_solve_kernel|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|fused_recurrent_gated_delta_rule_fwd_kernel|gdn_gate_bwd_kernel|gdn_gate_chunk_cumsum_scalar_kernel|gdn_gate_fwd_kernel|prepare_wy_repr_bwd_kernel|recompute_w_u_fwd_kernel|safe_dot,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 5, Kernel数: 21"
tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel_gqa,多算子多kernel综合测试,Common|GatedDeltaProduct|GatedDeltaRule|GatedOjaRule|IPLR,chunk_bwd_kernel_dh|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_o|chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64|chunk_gated_delta_rule_fwd_kernel_h_blockdim64|chunk_gated_delta_rule_fwd_kkt_solve_kernel|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|fused_recurrent_gated_delta_rule_fwd_kernel|gdn_gate_bwd_kernel|gdn_gate_chunk_cumsum_scalar_kernel|gdn_gate_fwd_kernel|prepare_wy_repr_bwd_kernel|recompute_w_u_fwd_kernel|safe_dot,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 5, Kernel数: 21"
tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel_varlen,多算子多kernel综合测试,Common|GatedDeltaProduct|GatedDeltaRule|GatedOjaRule|IPLR,chunk_bwd_kernel_dh|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_o|chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64|chunk_gated_delta_rule_fwd_kernel_h_blockdim64|chunk_gated_delta_rule_fwd_kkt_solve_kernel|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|fused_recurrent_gated_delta_rule_fwd_kernel|gdn_gate_bwd_kernel|gdn_gate_chunk_cumsum_scalar_kernel|gdn_gate_fwd_kernel|prepare_wy_repr_bwd_kernel|recompute_w_u_fwd_kernel|safe_dot,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 5, Kernel数: 21"
tests\ops\test_gated_delta.py,test_gate,多算子多kernel综合测试,Common|GatedDeltaProduct|GatedDeltaRule|GatedOjaRule|IPLR,chunk_bwd_kernel_dh|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_o|chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64|chunk_gated_delta_rule_fwd_kernel_h_blockdim64|chunk_gated_delta_rule_fwd_kkt_solve_kernel|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|fused_recurrent_gated_delta_rule_fwd_kernel|gdn_gate_bwd_kernel|gdn_gate_chunk_cumsum_scalar_kernel|gdn_gate_fwd_kernel|prepare_wy_repr_bwd_kernel|recompute_w_u_fwd_kernel|safe_dot,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 5, Kernel数: 21"
tests\ops\test_kda.py,test_naive_chunk,多算子多kernel综合测试,Common|GatedDeltaProduct|GatedOjaRule|IPLR|KDA,chunk_bwd_kernel_dh|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_o|chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64|chunk_gated_delta_rule_fwd_kernel_h_blockdim64|chunk_kda_bwd_kernel_dAv|chunk_kda_bwd_kernel_intra|chunk_kda_bwd_kernel_wy_dqkg_fused|chunk_kda_fwd_kernel_inter_solve_fused|chunk_kda_fwd_kernel_intra_sub_chunk|chunk_kda_fwd_kernel_intra_token_parallel|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|fused_recurrent_kda_fwd_kernel|kda_gate_bwd_kernel|kda_gate_chunk_cumsum_vector_kernel|kda_gate_fwd_kernel|prepare_wy_repr_bwd_kda_kernel|recompute_w_u_fwd_kda_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 5, Kernel数: 25"
tests\ops\test_kda.py,test_fused_recurrent,多算子多kernel综合测试,Common|GatedDeltaProduct|GatedOjaRule|IPLR|KDA,chunk_bwd_kernel_dh|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_o|chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64|chunk_gated_delta_rule_fwd_kernel_h_blockdim64|chunk_kda_bwd_kernel_dAv|chunk_kda_bwd_kernel_intra|chunk_kda_bwd_kernel_wy_dqkg_fused|chunk_kda_fwd_kernel_inter_solve_fused|chunk_kda_fwd_kernel_intra_sub_chunk|chunk_kda_fwd_kernel_intra_token_parallel|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|fused_recurrent_kda_fwd_kernel|kda_gate_bwd_kernel|kda_gate_chunk_cumsum_vector_kernel|kda_gate_fwd_kernel|prepare_wy_repr_bwd_kda_kernel|recompute_w_u_fwd_kda_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 5, Kernel数: 25"
tests\ops\test_kda.py,test_fused_recurrent_transpose_state,多算子多kernel综合测试,Common|GatedDeltaProduct|GatedOjaRule|IPLR|KDA,chunk_bwd_kernel_dh|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_o|chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64|chunk_gated_delta_rule_fwd_kernel_h_blockdim64|chunk_kda_bwd_kernel_dAv|chunk_kda_bwd_kernel_intra|chunk_kda_bwd_kernel_wy_dqkg_fused|chunk_kda_fwd_kernel_inter_solve_fused|chunk_kda_fwd_kernel_intra_sub_chunk|chunk_kda_fwd_kernel_intra_token_parallel|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|fused_recurrent_kda_fwd_kernel|kda_gate_bwd_kernel|kda_gate_chunk_cumsum_vector_kernel|kda_gate_fwd_kernel|prepare_wy_repr_bwd_kda_kernel|recompute_w_u_fwd_kda_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 5, Kernel数: 25"
tests\ops\test_kda.py,test_fused_recurrent_vllm_decode,多算子多kernel综合测试,Common|GatedDeltaProduct|GatedOjaRule|IPLR|KDA,chunk_bwd_kernel_dh|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_o|chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64|chunk_gated_delta_rule_fwd_kernel_h_blockdim64|chunk_kda_bwd_kernel_dAv|chunk_kda_bwd_kernel_intra|chunk_kda_bwd_kernel_wy_dqkg_fused|chunk_kda_fwd_kernel_inter_solve_fused|chunk_kda_fwd_kernel_intra_sub_chunk|chunk_kda_fwd_kernel_intra_token_parallel|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|fused_recurrent_kda_fwd_kernel|kda_gate_bwd_kernel|kda_gate_chunk_cumsum_vector_kernel|kda_gate_fwd_kernel|prepare_wy_repr_bwd_kda_kernel|recompute_w_u_fwd_kda_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 5, Kernel数: 25"
tests\ops\test_kda.py,test_chunk,多算子多kernel综合测试,Common|GatedDeltaProduct|GatedOjaRule|IPLR|KDA,chunk_bwd_kernel_dh|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_o|chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64|chunk_gated_delta_rule_fwd_kernel_h_blockdim64|chunk_kda_bwd_kernel_dAv|chunk_kda_bwd_kernel_intra|chunk_kda_bwd_kernel_wy_dqkg_fused|chunk_kda_fwd_kernel_inter_solve_fused|chunk_kda_fwd_kernel_intra_sub_chunk|chunk_kda_fwd_kernel_intra_token_parallel|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|fused_recurrent_kda_fwd_kernel|kda_gate_bwd_kernel|kda_gate_chunk_cumsum_vector_kernel|kda_gate_fwd_kernel|prepare_wy_repr_bwd_kda_kernel|recompute_w_u_fwd_kda_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 5, Kernel数: 25"
tests\ops\test_kda.py,test_chunk_transpose_state,多算子多kernel综合测试,Common|GatedDeltaProduct|GatedOjaRule|IPLR|KDA,chunk_bwd_kernel_dh|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_o|chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64|chunk_gated_delta_rule_fwd_kernel_h_blockdim64|chunk_kda_bwd_kernel_dAv|chunk_kda_bwd_kernel_intra|chunk_kda_bwd_kernel_wy_dqkg_fused|chunk_kda_fwd_kernel_inter_solve_fused|chunk_kda_fwd_kernel_intra_sub_chunk|chunk_kda_fwd_kernel_intra_token_parallel|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|fused_recurrent_kda_fwd_kernel|kda_gate_bwd_kernel|kda_gate_chunk_cumsum_vector_kernel|kda_gate_fwd_kernel|prepare_wy_repr_bwd_kda_kernel|recompute_w_u_fwd_kda_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 5, Kernel数: 25"
tests\ops\test_kda.py,test_chunk_varlen,多算子多kernel综合测试,Common|GatedDeltaProduct|GatedOjaRule|IPLR|KDA,chunk_bwd_kernel_dh|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_o|chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64|chunk_gated_delta_rule_fwd_kernel_h_blockdim64|chunk_kda_bwd_kernel_dAv|chunk_kda_bwd_kernel_intra|chunk_kda_bwd_kernel_wy_dqkg_fused|chunk_kda_fwd_kernel_inter_solve_fused|chunk_kda_fwd_kernel_intra_sub_chunk|chunk_kda_fwd_kernel_intra_token_parallel|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|fused_recurrent_kda_fwd_kernel|kda_gate_bwd_kernel|kda_gate_chunk_cumsum_vector_kernel|kda_gate_fwd_kernel|prepare_wy_repr_bwd_kda_kernel|recompute_w_u_fwd_kda_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 5, Kernel数: 25"
tests\ops\test_kda.py,test_chunk_varlen_prefill,多算子多kernel综合测试,Common|GatedDeltaProduct|GatedOjaRule|IPLR|KDA,chunk_bwd_kernel_dh|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_o|chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64|chunk_gated_delta_rule_fwd_kernel_h_blockdim64|chunk_kda_bwd_kernel_dAv|chunk_kda_bwd_kernel_intra|chunk_kda_bwd_kernel_wy_dqkg_fused|chunk_kda_fwd_kernel_inter_solve_fused|chunk_kda_fwd_kernel_intra_sub_chunk|chunk_kda_fwd_kernel_intra_token_parallel|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|fused_recurrent_kda_fwd_kernel|kda_gate_bwd_kernel|kda_gate_chunk_cumsum_vector_kernel|kda_gate_fwd_kernel|prepare_wy_repr_bwd_kda_kernel|recompute_w_u_fwd_kda_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 5, Kernel数: 25"
tests\ops\test_kda.py,test_gate,多算子多kernel综合测试,Common|GatedDeltaProduct|GatedOjaRule|IPLR|KDA,chunk_bwd_kernel_dh|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_o|chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64|chunk_gated_delta_rule_fwd_kernel_h_blockdim64|chunk_kda_bwd_kernel_dAv|chunk_kda_bwd_kernel_intra|chunk_kda_bwd_kernel_wy_dqkg_fused|chunk_kda_fwd_kernel_inter_solve_fused|chunk_kda_fwd_kernel_intra_sub_chunk|chunk_kda_fwd_kernel_intra_token_parallel|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|fused_recurrent_kda_fwd_kernel|kda_gate_bwd_kernel|kda_gate_chunk_cumsum_vector_kernel|kda_gate_fwd_kernel|prepare_wy_repr_bwd_kda_kernel|recompute_w_u_fwd_kda_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 5, Kernel数: 25"
tests\ops\test_kda.py,test_chunk_return_intermediate_states,多算子多kernel综合测试,Common|GatedDeltaProduct|GatedOjaRule|IPLR|KDA,chunk_bwd_kernel_dh|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_o|chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64|chunk_gated_delta_rule_fwd_kernel_h_blockdim64|chunk_kda_bwd_kernel_dAv|chunk_kda_bwd_kernel_intra|chunk_kda_bwd_kernel_wy_dqkg_fused|chunk_kda_fwd_kernel_inter_solve_fused|chunk_kda_fwd_kernel_intra_sub_chunk|chunk_kda_fwd_kernel_intra_token_parallel|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|fused_recurrent_kda_fwd_kernel|kda_gate_bwd_kernel|kda_gate_chunk_cumsum_vector_kernel|kda_gate_fwd_kernel|prepare_wy_repr_bwd_kda_kernel|recompute_w_u_fwd_kda_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 5, Kernel数: 25"
tests\ops\test_gla.py,test_fused_recurrent,多算子多kernel综合测试,Common|GLA|GatedDeltaProduct|GatedOjaRule|IPLR,chunk_bwd_kernel_dh|chunk_bwd_kernel_dh_parallel|chunk_bwd_kernel_dh_reduction|chunk_bwd_kernel_dh_split|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_h_parallel|chunk_fwd_kernel_h_reduction|chunk_fwd_kernel_h_split|chunk_fwd_kernel_o|chunk_gla_bwd_kernel_dA|chunk_gla_bwd_kernel_dv|chunk_gla_bwd_kernel_inter|chunk_gla_bwd_kernel_intra|chunk_gla_fwd_A_kernel_intra_sub_inter|chunk_gla_fwd_A_kernel_intra_sub_intra|chunk_gla_fwd_A_kernel_intra_sub_intra_merge|chunk_gla_fwd_A_kernel_intra_sub_intra_split|chunk_gla_fwd_kernel_o|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 5, Kernel数: 26"
